"id","price"
8603083,78.1617707902358
8608243,158.480263157895
8609779,130.854365370506
8621133,183.47081050444
8628970,61.2700658697243
8642428,183.47081050444
8650854,66.8616780045352
8652556,78.1617707902358
8653999,183.47081050444
8662518,158.480263157895
8662610,61.2700658697243
8664615,158.480263157895
8665047,183.47081050444
8668418,183.47081050444
8668701,158.480263157895
8671663,158.480263157895
8681709,105.123495883471
8683858,61.2700658697243
8684292,183.47081050444
8685857,35.0051377860813
8687556,158.480263157895
8703711,130.854365370506
8703888,60.5986547085202
8713401,158.480263157895
8719788,158.480263157895
8719948,105.123495883471
8722224,73.359565807327
8733480,35.0051377860813
8736827,2165.7
8738025,35.0051377860813
8741676,183.47081050444
8753832,66.8616780045352
8756017,62.6026666666667
8761451,183.47081050444
8762135,78.1617707902358
8781837,408.805405405405
8794495,105.123495883471
8800003,73.359565807327
8807842,61.2700658697243
8808863,158.480263157895
8825297,183.47081050444
8840959,73.359565807327
8841107,158.480263157895
8841646,183.47081050444
8842752,130.854365370506
8843681,130.854365370506
8849684,73.359565807327
8861269,73.359565807327
8861340,158.480263157895
8861719,61.2700658697243
8865020,183.47081050444
8865499,158.480263157895
8867383,62.6026666666667
8869029,105.123495883471
8869857,61.2700658697243
8880194,105.123495883471
8889118,73.359565807327
8889664,105.123495883471
8894773,35.0051377860813
8897305,183.47081050444
8903855,62.6026666666667
8920714,35.0051377860813
8920794,183.47081050444
8921125,73.359565807327
8925082,183.47081050444
8936266,73.359565807327
8941092,158.480263157895
8942360,61.2700658697243
8942467,158.480263157895
8943358,105.123495883471
8949503,78.1617707902358
8950064,158.480263157895
8951480,73.359565807327
8953200,62.6026666666667
8953404,62.6026666666667
8954037,62.6026666666667
8971258,130.854365370506
8972219,183.47081050444
8973682,35.0051377860813
8984018,183.47081050444
8992714,35.0051377860813
8992894,319.647058823529
8994025,61.2700658697243
8994058,61.2700658697243
8995042,61.2700658697243
9003691,183.47081050444
9004946,130.854365370506
9005771,66.8616780045352
9007767,183.47081050444
9010782,105.123495883471
9013280,130.854365370506
9022118,35.0051377860813
9022913,61.2700658697243
9024549,78.1617707902358
9025602,183.47081050444
9028527,73.359565807327
9033218,35.0051377860813
9039236,66.8616780045352
9043652,73.359565807327
9046808,183.47081050444
9050597,66.8616780045352
9051314,105.123495883471
9059397,183.47081050444
9064714,62.6026666666667
9073600,183.47081050444
9074921,158.480263157895
9075249,78.1617707902358
9079628,158.480263157895
9079871,130.854365370506
9092024,105.123495883471
9092903,158.480263157895
9093389,158.480263157895
9105223,183.47081050444
9114642,78.1617707902358
9116734,61.2700658697243
9121896,66.8616780045352
9127163,61.2700658697243
9136581,183.47081050444
9137194,183.47081050444
9144999,105.123495883471
9146595,130.854365370506
9146709,61.2700658697243
9147431,78.1617707902358
9153256,183.47081050444
9155206,130.854365370506
9155741,105.123495883471
9165191,61.2700658697243
9167889,73.359565807327
9172067,408.805405405405
9173352,35.0051377860813
9174180,78.1617707902358
9182008,158.480263157895
9183131,105.123495883471
9185329,158.480263157895
9191908,183.47081050444
9193390,105.123495883471
9211087,408.805405405405
9211258,183.47081050444
9214148,183.47081050444
9215307,78.1617707902358
9219588,158.480263157895
9230605,183.47081050444
9230738,183.47081050444
9231083,61.2700658697243
9231257,73.359565807327
9233068,158.480263157895
9241147,130.854365370506
9241956,183.47081050444
9248558,105.123495883471
9249597,183.47081050444
9250731,158.480263157895
9260616,158.480263157895
9269191,130.854365370506
9273161,183.47081050444
9277581,183.47081050444
9281688,61.2700658697243
9282987,158.480263157895
9296598,183.47081050444
9301562,61.2700658697243
9310959,73.359565807327
9312190,121.318918918919
9313758,78.1617707902358
9329090,183.47081050444
9330771,183.47081050444
9334086,131.188790560472
9334365,183.47081050444
9343313,105.123495883471
9347368,183.47081050444
9349116,158.480263157895
9350645,130.854365370506
9351679,158.480263157895
9361107,158.480263157895
9368365,183.47081050444
9381315,183.47081050444
9391609,131.188790560472
9393610,78.1617707902358
9401880,183.47081050444
9405895,158.480263157895
9407719,73.359565807327
9408391,78.1617707902358
9410580,105.123495883471
9414237,158.480263157895
9414496,131.188790560472
9415109,130.854365370506
9416198,183.47081050444
9420768,66.8616780045352
9424217,105.123495883471
9427868,529.045454545455
9428356,105.123495883471
9429015,183.47081050444
9443911,73.359565807327
9445342,183.47081050444
9452124,183.47081050444
9458150,73.359565807327
9463261,35.0051377860813
9469827,105.123495883471
9471893,183.47081050444
9471997,183.47081050444
9473492,61.2700658697243
9473646,78.1617707902358
9473889,158.480263157895
9475494,183.47081050444
9475907,183.47081050444
9476212,73.359565807327
9478196,73.359565807327
9487497,158.480263157895
9488878,73.359565807327
9490600,78.1617707902358
9493324,78.1617707902358
9494304,183.47081050444
9504043,237.636363636364
9504843,73.359565807327
9505268,183.47081050444
9506014,183.47081050444
9511490,78.1617707902358
9512472,158.480263157895
9513152,105.123495883471
9513278,183.47081050444
9513287,130.854365370506
9513743,183.47081050444
9514805,73.359565807327
9515597,433.525547445255
9525335,35.0051377860813
9529332,158.480263157895
9532048,61.2700658697243
9539912,130.854365370506
9540414,158.480263157895
9541017,126.018450184502
9542827,61.2700658697243
9547920,61.2700658697243
9556028,408.805405405405
9558052,61.2700658697243
9559335,183.47081050444
9561650,105.123495883471
9563436,73.359565807327
9563873,61.2700658697243
9571665,78.1617707902358
9575790,126.018450184502
9577968,35.0051377860813
9585027,105.123495883471
9585339,183.47081050444
9588196,35.0051377860813
9594892,73.359565807327
9595353,105.123495883471
9596854,73.359565807327
9597258,60.5986547085202
9597627,61.2700658697243
9603611,73.359565807327
9603991,183.47081050444
9609246,105.123495883471
9611121,130.854365370506
9612260,158.480263157895
9612938,131.188790560472
9614552,158.480263157895
9615727,35.0051377860813
9616453,35.0051377860813
9625926,158.480263157895
9635223,61.2700658697243
9635607,130.854365370506
9644430,35.0051377860813
9645073,183.47081050444
9647450,78.1617707902358
9652591,62.6026666666667
9652949,62.6026666666667
9663062,62.6026666666667
9674142,62.6026666666667
9674880,105.123495883471
9676890,78.1617707902358
9677912,130.854365370506
9679058,78.1617707902358
9679278,130.854365370506
9679935,105.123495883471
9682898,78.1617707902358
9683691,35.0051377860813
9684366,35.0051377860813
9685158,408.805405405405
9692205,105.123495883471
9693821,183.47081050444
9695052,66.8616780045352
9697969,105.123495883471
9699559,183.47081050444
9705958,130.854365370506
9707671,105.123495883471
9707735,158.480263157895
9709801,62.6026666666667
9710184,131.188790560472
9714870,73.359565807327
9716234,61.2700658697243
9720809,105.123495883471
9733227,158.480263157895
9733741,183.47081050444
9735957,408.805405405405
9736600,35.0051377860813
9737064,73.359565807327
9747059,35.0051377860813
9749211,183.47081050444
9752005,35.0051377860813
9753240,805.653543307087
9757875,61.2700658697243
9758041,158.480263157895
9758735,130.854365370506
9765762,78.1617707902358
9766228,158.480263157895
9766922,66.8616780045352
9768333,158.480263157895
9769423,158.480263157895
9769817,158.480263157895
9770459,61.2700658697243
9772539,73.359565807327
9773158,319.647058823529
9775237,131.188790560472
9775397,1150.78571428571
9777669,131.188790560472
9778978,131.188790560472
9779136,35.0051377860813
9785516,73.359565807327
9787107,105.123495883471
9792315,158.480263157895
9792367,61.2700658697243
9794077,78.1617707902358
9795890,105.123495883471
9796737,105.123495883471
9798242,105.123495883471
9804849,105.123495883471
9811274,78.1617707902358
9819018,105.123495883471
9822983,35.0051377860813
9824682,158.480263157895
9835950,237.636363636364
9836642,105.123495883471
9836940,130.854365370506
9837205,78.1617707902358
9839906,78.1617707902358
9842780,183.47081050444
9844161,35.0051377860813
9845284,183.47081050444
9853884,66.8616780045352
9855566,78.1617707902358
9855876,105.123495883471
9861797,73.359565807327
9862872,78.1617707902358
9865506,183.47081050444
9874710,183.47081050444
9875822,66.8616780045352
9880664,130.854365370506
9881339,73.359565807327
9884237,408.805405405405
9884516,62.6026666666667
9885430,73.359565807327
9885815,183.47081050444
9885866,105.123495883471
9896731,35.0051377860813
9898894,183.47081050444
9900885,183.47081050444
9901423,61.2700658697243
9901706,183.47081050444
9902123,183.47081050444
9902343,78.1617707902358
9904386,105.123495883471
9905142,183.47081050444
9905474,131.188790560472
9906178,73.359565807327
9910133,183.47081050444
9919042,408.805405405405
9919728,130.854365370506
9920607,183.47081050444
9923485,158.480263157895
9926792,105.123495883471
9927400,78.1617707902358
9935888,158.480263157895
9937307,61.2700658697243
9943776,183.47081050444
9944426,183.47081050444
9952636,61.2700658697243
9954585,158.480263157895
9970462,183.47081050444
9971730,73.359565807327
9973900,35.0051377860813
9976190,183.47081050444
9976264,78.1617707902358
9977113,105.123495883471
9978664,61.2700658697243
9979094,61.2700658697243
9987456,105.123495883471
9987543,61.2700658697243
9990448,60.5986547085202
9990560,78.1617707902358
9992525,66.8616780045352
9996946,62.6026666666667
9998930,35.0051377860813
9999939,105.123495883471
10000070,35.0051377860813
10008874,131.188790560472
10009737,105.123495883471
10011009,183.47081050444
10011086,131.188790560472
10012551,158.480263157895
10014783,62.6026666666667
10015258,35.0051377860813
10017099,78.1617707902358
10017561,183.47081050444
10018963,78.1617707902358
10019023,130.854365370506
10020060,73.359565807327
10021301,73.359565807327
10021499,78.1617707902358
10031336,183.47081050444
10031678,73.359565807327
10032495,35.0051377860813
10033868,183.47081050444
10035098,183.47081050444
10053943,131.188790560472
10053993,73.359565807327
10054040,158.480263157895
10054708,78.1617707902358
10055548,183.47081050444
10059344,73.359565807327
10065056,73.359565807327
10067809,158.480263157895
10069376,61.2700658697243
10070350,73.359565807327
10073940,130.854365370506
10080979,183.47081050444
10085449,105.123495883471
10086029,319.647058823529
10096515,183.47081050444
10098921,61.2700658697243
10100241,433.525547445255
10102792,78.1617707902358
10105606,183.47081050444
10114830,183.47081050444
10115137,130.854365370506
10115193,105.123495883471
10116081,183.47081050444
10116220,105.123495883471
10116351,183.47081050444
10116619,78.1617707902358
10116734,183.47081050444
10117223,61.2700658697243
10117624,158.480263157895
10118847,66.8616780045352
10125955,78.1617707902358
10127534,73.359565807327
10133195,60.5986547085202
10133534,105.123495883471
10136634,78.1617707902358
10142499,61.2700658697243
10148201,105.123495883471
10153654,105.123495883471
10154762,35.0051377860813
10156314,105.123495883471
10156574,183.47081050444
10158141,408.805405405405
10161361,61.2700658697243
10165313,158.480263157895
10165410,61.2700658697243
10167436,61.2700658697243
10175187,35.0051377860813
10187402,183.47081050444
10191601,158.480263157895
10205130,183.47081050444
10207629,73.359565807327
10210556,105.123495883471
10233244,35.0051377860813
10234232,61.2700658697243
10235422,130.854365370506
10244467,61.2700658697243
10246479,433.525547445255
10247799,78.1617707902358
10249886,105.123495883471
10270377,35.0051377860813
10280355,158.480263157895
10280549,35.0051377860813
10289124,130.854365370506
10297582,62.6026666666667
10301359,158.480263157895
10337217,183.47081050444
10338839,130.854365370506
10346503,73.359565807327
10351593,66.8616780045352
10358108,105.123495883471
10359702,62.6026666666667
10360144,62.6026666666667
10365373,35.0051377860813
10369047,61.2700658697243
10371643,35.0051377860813
10377445,421.424242424242
10388512,61.2700658697243
10390252,73.359565807327
10403070,61.2700658697243
10407271,130.854365370506
10408285,73.359565807327
10411679,78.1617707902358
10412649,61.2700658697243
10427351,131.188790560472
10429566,158.480263157895
10446429,35.0051377860813
10452737,105.123495883471
10458099,61.2700658697243
10469388,78.1617707902358
10472004,61.2700658697243
10476556,121.318918918919
10476782,121.318918918919
10477767,158.480263157895
10478114,61.2700658697243
10478526,78.1617707902358
10488505,73.359565807327
10489896,105.123495883471
10490073,61.2700658697243
10497886,61.2700658697243
10500033,66.8616780045352
10514166,78.1617707902358
10524983,105.123495883471
10526930,183.47081050444
10527274,130.854365370506
10538353,158.480263157895
10554070,60.5986547085202
10562085,158.480263157895
10566341,78.1617707902358
10568646,158.480263157895
10573225,158.480263157895
10574909,433.525547445255
10576212,61.2700658697243
10576498,61.2700658697243
10585031,433.525547445255
10595000,78.1617707902358
10596856,62.6026666666667
10609963,183.47081050444
10612199,35.0051377860813
10636997,130.854365370506
10671589,158.480263157895
10674836,105.123495883471
10676786,158.480263157895
10686406,60.5986547085202
10695321,35.0051377860813
10696159,433.525547445255
10731618,105.123495883471
10755640,130.854365370506
10771369,183.47081050444
10771754,35.0051377860813
10772141,183.47081050444
10789121,61.2700658697243
10790350,78.1617707902358
10801474,35.0051377860813
10805767,183.47081050444
10807749,158.480263157895
10808493,130.854365370506
10810807,158.480263157895
10811548,183.47081050444
10812027,183.47081050444
10813133,73.359565807327
10822131,183.47081050444
10827567,130.854365370506
10830083,35.0051377860813
10830834,158.480263157895
10835801,158.480263157895
10837800,66.8616780045352
10847901,78.1617707902358
10849166,61.2700658697243
10850026,66.8616780045352
10853955,62.6026666666667
10855464,78.1617707902358
10858150,183.47081050444
10924304,131.188790560472
10928250,73.359565807327
10939255,35.0051377860813
10992335,158.480263157895
11003247,131.188790560472
11020841,61.2700658697243
11032957,73.359565807327
11033476,78.1617707902358
11037023,78.1617707902358
11040458,73.359565807327
11046443,183.47081050444
11061063,183.47081050444
11067934,73.359565807327
11089123,105.123495883471
11098018,61.2700658697243
11102591,78.1617707902358
11123996,183.47081050444
11130697,421.424242424242
11140165,433.525547445255
11145050,73.359565807327
11148990,183.47081050444
11157167,183.47081050444
11162475,35.0051377860813
11166140,183.47081050444
11194693,121.318918918919
11223328,183.47081050444
11226811,131.188790560472
11238715,35.0051377860813
11239207,105.123495883471
11240650,1826.375
11272815,61.2700658697243
11279820,183.47081050444
11282499,105.123495883471
11295918,35.0051377860813
11296590,183.47081050444
11298300,73.359565807327
11304836,73.359565807327
11305912,35.0051377860813
11311470,183.47081050444
11315999,62.6026666666667
11316570,61.2700658697243
11319227,66.8616780045352
11343196,158.480263157895
11344203,61.2700658697243
11352664,131.188790560472
11355476,35.0051377860813
11357182,78.1617707902358
11362569,105.123495883471
11370047,66.8616780045352
11371974,73.359565807327
11378564,158.480263157895
11389037,78.1617707902358
11389773,105.123495883471
11396922,73.359565807327
11407817,158.480263157895
11412104,78.1617707902358
11431526,158.480263157895
11433561,183.47081050444
11434848,35.0051377860813
11435529,78.1617707902358
11436132,158.480263157895
11438189,130.854365370506
11440252,105.123495883471
11441692,73.359565807327
11442506,183.47081050444
11442670,61.2700658697243
11444671,66.8616780045352
11451660,158.480263157895
11452070,35.0051377860813
11453029,73.359565807327
11453784,183.47081050444
11455372,130.854365370506
11456047,60.5986547085202
11459958,825.066666666667
11461798,35.0051377860813
11462944,73.359565807327
11478813,582.411764705882
11480835,35.0051377860813
11481639,61.2700658697243
11484596,183.47081050444
11491696,131.188790560472
11495792,833
11496607,73.359565807327
11497795,60.5986547085202
11511466,183.47081050444
11512962,408.805405405405
11526590,183.47081050444
11528951,130.854365370506
11535506,35.0051377860813
11547246,105.123495883471
11554224,183.47081050444
11557387,183.47081050444
11566601,35.0051377860813
11587722,73.359565807327
11591276,408.805405405405
11603913,131.188790560472
11618854,62.6026666666667
11619987,73.359565807327
11620118,78.1617707902358
11624287,78.1617707902358
11624694,158.480263157895
11627443,105.123495883471
11634575,66.8616780045352
11635717,131.188790560472
11639940,78.1617707902358
11640318,105.123495883471
11640637,66.8616780045352
11651455,183.47081050444
11657285,158.480263157895
11657725,183.47081050444
11667910,73.359565807327
11675341,130.854365370506
11677431,78.1617707902358
11690836,183.47081050444
11695094,183.47081050444
11697308,183.47081050444
11698352,78.1617707902358
11699080,35.0051377860813
11701404,131.188790560472
11714137,158.480263157895
11714752,62.6026666666667
11730504,131.188790560472
11732961,131.188790560472
11735378,61.2700658697243
11745621,183.47081050444
11750272,158.480263157895
11750766,183.47081050444
11769558,73.359565807327
11774815,408.805405405405
11775127,183.47081050444
11786053,66.8616780045352
11793542,35.0051377860813
11800108,183.47081050444
11801942,158.480263157895
11803893,78.1617707902358
11804245,78.1617707902358
11814079,73.359565807327
11823125,62.6026666666667
11826442,158.480263157895
11827451,73.359565807327
11833497,158.480263157895
11839668,183.47081050444
11840404,183.47081050444
11842127,73.359565807327
11842735,61.2700658697243
11843397,105.123495883471
11844776,158.480263157895
11847204,183.47081050444
11850900,130.854365370506
11850918,183.47081050444
11861349,78.1617707902358
11863468,183.47081050444
11868110,183.47081050444
11873498,66.8616780045352
11905189,130.854365370506
11909622,61.2700658697243
11910257,66.8616780045352
11910278,73.359565807327
11911783,73.359565807327
11923007,78.1617707902358
11924652,66.8616780045352
11927300,61.2700658697243
11941755,183.47081050444
11943846,183.47081050444
11967737,66.8616780045352
11968958,158.480263157895
11970867,183.47081050444
11973701,158.480263157895
11982174,105.123495883471
12000676,183.47081050444
12001638,183.47081050444
12001650,158.480263157895
12004175,35.0051377860813
12004547,183.47081050444
12004744,183.47081050444
12006201,183.47081050444
12006770,105.123495883471
12015378,158.480263157895
12019843,105.123495883471
12021544,61.2700658697243
12025076,66.8616780045352
12032987,105.123495883471
12038181,61.2700658697243
12038773,61.2700658697243
12052143,183.47081050444
12054286,105.123495883471
12064283,805.653543307087
12067652,183.47081050444
12082624,183.47081050444
12085008,183.47081050444
12088765,78.1617707902358
12089237,183.47081050444
12089661,105.123495883471
12091679,183.47081050444
12092786,130.854365370506
12093494,183.47081050444
12095161,105.123495883471
12099852,158.480263157895
12102526,73.359565807327
12105132,183.47081050444
12107055,78.1617707902358
12109347,183.47081050444
12110990,408.805405405405
12130236,61.2700658697243
12135856,78.1617707902358
12148215,35.0051377860813
12154621,61.2700658697243
12166912,105.123495883471
12168212,130.854365370506
12170307,158.480263157895
12171619,408.805405405405
12171671,105.123495883471
12173205,61.2700658697243
12181549,183.47081050444
12184956,78.1617707902358
12191010,130.854365370506
12202511,183.47081050444
12210323,73.359565807327
12211018,61.2700658697243
12212943,105.123495883471
12223531,78.1617707902358
12225502,183.47081050444
12225838,78.1617707902358
12228023,105.123495883471
12228859,183.47081050444
12230928,35.0051377860813
12231304,35.0051377860813
12236124,158.480263157895
12242301,408.805405405405
12245906,73.359565807327
12249461,78.1617707902358
12252513,158.480263157895
12254118,105.123495883471
12267015,183.47081050444
12267599,131.188790560472
12273688,61.2700658697243
12283732,73.359565807327
12294124,60.5986547085202
12301028,61.2700658697243
12301489,183.47081050444
12307809,158.480263157895
12308695,35.0051377860813
12309399,35.0051377860813
12310556,158.480263157895
12318497,183.47081050444
12322150,158.480263157895
12324428,61.2700658697243
12325291,408.805405405405
12328112,433.525547445255
12332789,78.1617707902358
12333601,158.480263157895
12341856,61.2700658697243
12344456,158.480263157895
12353119,408.805405405405
12358117,433.525547445255
12359146,130.854365370506
12360207,158.480263157895
12366132,105.123495883471
12366762,130.854365370506
12376365,61.2700658697243
12379298,105.123495883471
12386361,105.123495883471
12387018,183.47081050444
12387215,105.123495883471
12388347,183.47081050444
12389574,130.854365370506
12396603,61.2700658697243
12397447,62.6026666666667
12411380,66.8616780045352
12422969,183.47081050444
12425296,73.359565807327
12426778,78.1617707902358
12431649,183.47081050444
12445714,131.188790560472
12450591,73.359565807327
12462634,183.47081050444
12472883,105.123495883471
12485134,183.47081050444
12493228,105.123495883471
12494415,73.359565807327
12504542,78.1617707902358
12519757,35.0051377860813
12521735,61.2700658697243
12536976,73.359565807327
12539359,421.424242424242
12542485,183.47081050444
12547481,183.47081050444
12549290,105.123495883471
12554945,66.8616780045352
12560137,408.805405405405
12560942,183.47081050444
12566262,183.47081050444
12566957,130.854365370506
12581875,78.1617707902358
12587698,61.2700658697243
12590964,35.0051377860813
12591059,265.54347826087
12598446,73.359565807327
12600938,105.123495883471
12602408,61.2700658697243
12611122,158.480263157895
12619450,158.480263157895
12621050,35.0051377860813
12623332,158.480263157895
12625934,66.8616780045352
12628500,60.5986547085202
12630697,158.480263157895
12630799,61.2700658697243
12643171,78.1617707902358
12655523,35.0051377860813
12655931,62.6026666666667
12658099,105.123495883471
12665113,433.525547445255
12670883,61.2700658697243
12679172,73.359565807327
12680171,61.2700658697243
12683452,61.2700658697243
12704159,105.123495883471
12711153,61.2700658697243
12714891,183.47081050444
12723066,183.47081050444
12725523,158.480263157895
12726907,158.480263157895
12733430,158.480263157895
12734936,61.2700658697243
12735986,158.480263157895
12740726,158.480263157895
12751471,66.8616780045352
12754199,61.2700658697243
12755571,183.47081050444
12774885,62.6026666666667
12778678,183.47081050444
12780993,131.188790560472
12793649,121.318918918919
12794520,66.8616780045352
12795006,105.123495883471
12797047,183.47081050444
12798141,35.0051377860813
12806356,158.480263157895
12810210,158.480263157895
12812504,66.8616780045352
12812544,183.47081050444
12812630,61.2700658697243
12814195,78.1617707902358
12814717,66.8616780045352
12815139,73.359565807327
12826965,61.2700658697243
12830905,105.123495883471
12832371,183.47081050444
12835664,130.854365370506
12844709,61.2700658697243
12846048,158.480263157895
12847429,183.47081050444
12847720,105.123495883471
12850911,35.0051377860813
12851015,183.47081050444
12852935,105.123495883471
12855469,183.47081050444
12856181,73.359565807327
12856720,62.6026666666667
12864095,78.1617707902358
12864193,408.805405405405
12865981,805.653543307087
12871310,61.2700658697243
12874666,78.1617707902358
12874869,105.123495883471
12886380,408.805405405405
12900284,60.5986547085202
12902256,105.123495883471
12904061,105.123495883471
12912510,158.480263157895
12914726,35.0051377860813
12914749,66.8616780045352
12916646,105.123495883471
12936207,130.854365370506
12941306,73.359565807327
12947660,105.123495883471
12955940,62.6026666666667
12955943,158.480263157895
12956122,183.47081050444
12958663,183.47081050444
12964477,78.1617707902358
12966504,158.480263157895
12966707,35.0051377860813
12967227,1826.375
12983995,73.359565807327
12984848,78.1617707902358
12986728,66.8616780045352
13000007,158.480263157895
13000571,183.47081050444
13004741,66.8616780045352
13004961,73.359565807327
13007839,130.854365370506
13007925,35.0051377860813
13016082,105.123495883471
13018125,183.47081050444
13018811,66.8616780045352
13020422,158.480263157895
13023771,35.0051377860813
13025960,513.722222222222
13027365,130.854365370506
13027960,73.359565807327
13031184,78.1617707902358
13032261,408.805405405405
13039122,61.2700658697243
13042051,158.480263157895
13043724,61.2700658697243
13045257,105.123495883471
13045435,105.123495883471
13057103,237.636363636364
13058729,61.2700658697243
13059537,183.47081050444
13062975,183.47081050444
13064443,158.480263157895
13065655,158.480263157895
13065949,105.123495883471
13079618,158.480263157895
13083638,158.480263157895
13091684,183.47081050444
13094690,61.2700658697243
13096146,130.854365370506
13098701,130.854365370506
13099377,66.8616780045352
13100152,158.480263157895
13108192,183.47081050444
13109268,61.2700658697243
13114072,183.47081050444
13114443,183.47081050444
13116481,265.54347826087
13117282,121.318918918919
13117480,73.359565807327
13122135,78.1617707902358
13124724,130.854365370506
13130332,78.1617707902358
13130565,61.2700658697243
13135097,158.480263157895
13135589,78.1617707902358
13136536,61.2700658697243
13139565,78.1617707902358
13139850,61.2700658697243
13142258,130.854365370506
13148370,73.359565807327
13151075,62.6026666666667
13152876,78.1617707902358
13152955,582.411764705882
13156881,66.8616780045352
13156998,183.47081050444
13163474,73.359565807327
13163670,130.854365370506
13165250,131.188790560472
13167611,158.480263157895
13167621,35.0051377860813
13168302,158.480263157895
13170106,183.47081050444
13173263,421.424242424242
13173415,105.123495883471
13175725,130.854365370506
13176134,35.0051377860813
13182093,61.2700658697243
13182531,131.188790560472
13183816,61.2700658697243
13183826,78.1617707902358
13184939,183.47081050444
13186374,433.525547445255
13186447,131.188790560472
13186655,73.359565807327
13186721,183.47081050444
13186804,183.47081050444
13188622,183.47081050444
13192097,73.359565807327
13192217,61.2700658697243
13201181,158.480263157895
13201687,183.47081050444
13208365,35.0051377860813
13209514,183.47081050444
13209699,62.6026666666667
13221331,158.480263157895
13225970,35.0051377860813
13231566,105.123495883471
13232690,61.2700658697243
13233113,105.123495883471
13234352,183.47081050444
13234446,78.1617707902358
13238778,35.0051377860813
13244254,131.188790560472
13245726,35.0051377860813
13251558,66.8616780045352
13252064,105.123495883471
13254504,183.47081050444
13258556,183.47081050444
13261616,183.47081050444
13270298,73.359565807327
13272022,35.0051377860813
13272041,105.123495883471
13275896,66.8616780045352
13276320,62.6026666666667
13278654,183.47081050444
13282553,183.47081050444
13282638,73.359565807327
13287347,78.1617707902358
13293325,61.2700658697243
13294859,61.2700658697243
13295331,35.0051377860813
13309409,183.47081050444
13309667,73.359565807327
13312968,78.1617707902358
13314442,61.2700658697243
13316988,35.0051377860813
13325767,78.1617707902358
13328254,105.123495883471
13330602,183.47081050444
13330638,35.0051377860813
13333542,130.854365370506
13341570,183.47081050444
13346741,73.359565807327
13355711,66.8616780045352
13358067,158.480263157895
13358265,183.47081050444
13359798,158.480263157895
13360068,183.47081050444
13361613,73.359565807327
13371633,35.0051377860813
13376767,130.854365370506
13377443,35.0051377860813
13378820,130.854365370506
13386091,158.480263157895
13386152,130.854365370506
13391063,78.1617707902358
13391165,105.123495883471
13392646,158.480263157895
13395362,183.47081050444
13395513,73.359565807327
13396285,61.2700658697243
13397781,158.480263157895
13398348,158.480263157895
13399051,105.123495883471
13406622,408.805405405405
13407328,73.359565807327
13407476,183.47081050444
13411035,183.47081050444
13411560,183.47081050444
13412231,130.854365370506
13413386,61.2700658697243
13416840,158.480263157895
13419864,105.123495883471
13424027,73.359565807327
13430458,62.6026666666667
13430483,183.47081050444
13432828,183.47081050444
13433027,130.854365370506
13436489,78.1617707902358
13437219,66.8616780045352
13440481,105.123495883471
13442932,158.480263157895
13443794,61.2700658697243
13444490,183.47081050444
13445935,158.480263157895
13451599,183.47081050444
13461123,130.854365370506
13461718,78.1617707902358
13465546,183.47081050444
13466561,105.123495883471
13466663,105.123495883471
13467270,158.480263157895
13475688,130.854365370506
13481935,61.2700658697243
13486730,35.0051377860813
13487852,105.123495883471
13488308,183.47081050444
13489132,158.480263157895
13489234,183.47081050444
13490410,183.47081050444
13492449,73.359565807327
13494532,105.123495883471
13494898,183.47081050444
13495012,183.47081050444
13495558,73.359565807327
13495691,78.1617707902358
13495754,78.1617707902358
13496129,61.2700658697243
13496176,130.854365370506
13497388,105.123495883471
13502841,183.47081050444
13503970,35.0051377860813
13506967,78.1617707902358
13507377,158.480263157895
13507677,121.318918918919
13508285,183.47081050444
13511359,105.123495883471
13512636,105.123495883471
13513592,35.0051377860813
13514680,78.1617707902358
13515865,78.1617707902358
13530958,158.480263157895
13531199,131.188790560472
13531852,61.2700658697243
13540829,158.480263157895
13542521,105.123495883471
13542768,183.47081050444
13544023,183.47081050444
13546425,61.2700658697243
13548332,183.47081050444
13549677,61.2700658697243
13550201,66.8616780045352
13554710,35.0051377860813
13556607,61.2700658697243
13558555,183.47081050444
13559208,183.47081050444
13563766,35.0051377860813
13565060,78.1617707902358
13565111,66.8616780045352
13572767,158.480263157895
13573625,183.47081050444
13573790,158.480263157895
13576581,73.359565807327
13578431,126.018450184502
13584582,183.47081050444
13595786,73.359565807327
13600398,130.854365370506
13603093,78.1617707902358
13604794,35.0051377860813
13614923,73.359565807327
13620412,61.2700658697243
13622777,61.2700658697243
13623182,78.1617707902358
13623700,183.47081050444
13623880,183.47081050444
13623891,183.47081050444
13624795,319.647058823529
13625381,35.0051377860813
13631232,183.47081050444
13632649,158.480263157895
13634292,62.6026666666667
13634496,105.123495883471
13635848,78.1617707902358
13638122,105.123495883471
13640690,183.47081050444
13649713,73.359565807327
13653116,66.8616780045352
13653343,183.47081050444
13654166,158.480263157895
13654429,131.188790560472
13654760,183.47081050444
13657292,130.854365370506
13657515,61.2700658697243
13661280,78.1617707902358
13666116,35.0051377860813
13668941,131.188790560472
13669942,78.1617707902358
13671558,35.0051377860813
13675413,158.480263157895
13682508,158.480263157895
13685787,78.1617707902358
13687060,183.47081050444
13688249,73.359565807327
13688670,130.854365370506
13689706,130.854365370506
13694127,78.1617707902358
13694692,35.0051377860813
13695031,183.47081050444
13696003,35.0051377860813
13699008,158.480263157895
13699944,183.47081050444
13700144,105.123495883471
13700820,105.123495883471
13700836,183.47081050444
13708345,158.480263157895
13710241,35.0051377860813
13721612,408.805405405405
13723345,183.47081050444
13724284,73.359565807327
